-20.0,49.0,-84.2931393017
-20.0,47.9,-12.7017059222
-20.0,47.7,59.120667565
-20.0,34.4,-11.5470053838
-20.0,34.3,-11.5470053838
-20.0,28.9,-10.3923048454
-20.0,28.8,-10.3923048454
-20.0,28.7,-10.3923048454
-20.0,28.6,-10.3923048454
-20.0,28.1,-81.9837382249
-20.0,27.8,-10.3923048454
-20.0,27.6,-10.3923048454
-20.0,27.4,-10.3923048454
-20.0,27.3,-10.3923048454
-20.0,27.1,-10.3923048454
-20.0,26.2,-62.3538290725
-20.0,26.0,-10.3923048454
-20.0,25.8,-10.3923048454
-20.0,25.7,-10.3923048454
-20.0,25.6,106.116979477
-20.0,25.4,70.0903226796
-20.0,22.9,-10.3923048454
-20.0,22.7,-10.3923048454
-20.0,20.5,-10.3923048454
-20.0,17.6,-10.3923048454
-20.0,17.5,-9.23760430703
-20.0,16.1,-9.23760430703
-20.0,15.5,-9.23760430703
-20.0,-19.7,-26.5581123827
-20.0,-24.0,-78.5196366098
-20.0,-24.1,-78.5196366098
-20.0,-27.9,132.790561914
-20.0,-38.7,101.729117431
-20.0,-44.2,119.165095561
-20.0,-44.5,131.635861375
-20.0,-46.0,115.585523892
-19.0,52.1,-85.4478398401
-19.0,46.6,126.208768845
-19.0,45.9,113.853473084
-19.0,40.1,-11.5470053838
-19.0,36.4,78.2886965021
-19.0,35.5,-11.5470053838
-19.0,34.4,-11.5470053838
-19.0,30.2,121.936376853
-19.0,25.5,68.9356221412
-19.0,24.0,105.886039369
-19.0,18.5,-10.3923048454
-19.0,18.4,-10.3923048454
-19.0,15.2,-9.23760430703
-19.0,14.8,-9.23760430703
-19.0,13.1,100.574416893
-19.0,9.0,-9.23760430703
-19.0,8.9,-9.23760430703
-19.0,7.9,-9.23760430703
-19.0,7.1,-9.23760430703
-19.0,-22.6,93.1843334472
-19.0,-23.9,104.269458616
-19.0,-24.0,-79.6743371482
-19.0,-26.2,74.0163045101
-19.0,-27.0,117.317574699
-19.0,-35.0,-87.7572409168
-19.0,-38.3,121.936376853
-18.0,49.0,-86.6025403784
-18.0,47.2,-84.2931393017
-18.0,44.4,-12.7017059222
-18.0,44.3,-11.5470053838
-18.0,41.5,-11.5470053838
-18.0,41.4,-88.9119414552
-18.0,40.2,-11.5470053838
-18.0,40.1,-11.5470053838
-18.0,40.0,-11.5470053838
-18.0,35.6,-11.5470053838
-18.0,35.5,-11.5470053838
-18.0,35.4,-11.5470053838
-18.0,35.3,-11.5470053838
-18.0,35.1,-11.5470053838
-18.0,35.0,-11.5470053838
-18.0,34.8,-11.5470053838
-18.0,34.7,-11.5470053838
-18.0,34.6,-11.5470053838
-18.0,34.2,-11.5470053838
-18.0,34.1,-11.5470053838
-18.0,33.4,-11.5470053838
-18.0,33.2,-11.5470053838
-18.0,33.1,-11.5470053838
-18.0,33.0,-11.5470053838
-18.0,32.6,-11.5470053838
-18.0,32.5,-11.5470053838
-18.0,30.0,-75.0555349947
-18.0,18.4,-10.3923048454
-18.0,18.3,-10.3923048454
-18.0,18.2,1.15470053838
-18.0,18.1,0.0
-18.0,18.0,1.15470053838
-18.0,17.9,0.0
-18.0,17.8,0.0
-18.0,17.7,0.0
-18.0,17.6,1.15470053838
-18.0,17.5,1.15470053838
-18.0,17.4,1.15470053838
-18.0,17.3,1.15470053838
-18.0,17.2,1.15470053838
-18.0,17.1,1.15470053838
